h3,lat,lon,time,risk,risk_idx
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-11 17:00:00,2.4244051032286815e-05,0.20166666666666666
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-11 18:00:00,2.4244051032286815e-05,0.22166666666666668
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-11 19:00:00,2.4244051032286815e-05,0.245
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-11 20:00:00,2.4244051032286815e-05,0.25166666666666665
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-11 21:00:00,2.4244051032286815e-05,0.23833333333333334
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-11 22:00:00,2.4244051032286815e-05,0.21833333333333332
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-11 23:00:00,2.4244051032286815e-05,0.22166666666666668
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 00:00:00,2.4244051032286815e-05,0.22833333333333333
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 01:00:00,2.4244051032286815e-05,0.21166666666666667
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 02:00:00,2.4244051032286815e-05,0.215
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 03:00:00,2.4244051032286815e-05,0.225
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 04:00:00,2.4244051032286815e-05,0.23166666666666666
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 05:00:00,2.4244051032286815e-05,0.215
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 06:00:00,2.4244051032286815e-05,0.225
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 07:00:00,2.4244051032286815e-05,0.225
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 08:00:00,2.4244051032286815e-05,0.225
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 09:00:00,2.4244051032286815e-05,0.23833333333333334
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 10:00:00,2.4244051032286815e-05,0.225
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 11:00:00,2.4244051032286815e-05,0.215
882a302951fffff,42.35026668770651,-70.95658174547322,2025-11-12 12:00:00,2.4244051032286815e-05,0.20166666666666666
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 13:00:00,0.9998178064094893,0.875
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 14:00:00,0.9996882187628472,0.9516666666666667
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 15:00:00,2.4244051032286815e-05,0.245
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 16:00:00,2.4244051032286815e-05,0.23166666666666666
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 17:00:00,2.4244051032286815e-05,0.23166666666666666
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 18:00:00,2.4244051032286815e-05,0.21166666666666667
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 19:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 20:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 21:00:00,2.4244051032286815e-05,0.225
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 22:00:00,2.4244051032286815e-05,0.225
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-09 23:00:00,2.4244051032286815e-05,0.235
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 00:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 01:00:00,2.4244051032286815e-05,0.21833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 02:00:00,2.4244051032286815e-05,0.215
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 03:00:00,2.4244051032286815e-05,0.225
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 04:00:00,2.4244051032286815e-05,0.235
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 05:00:00,2.4244051032286815e-05,0.23166666666666666
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 06:00:00,2.4244051032286815e-05,0.23833333333333334
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 07:00:00,2.4244051032286815e-05,0.225
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 08:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 09:00:00,2.4244051032286815e-05,0.21166666666666667
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 10:00:00,2.4244051032286815e-05,0.21833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 11:00:00,2.4244051032286815e-05,0.20833333333333334
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 12:00:00,2.4244051032286815e-05,0.215
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 13:00:00,2.4244051032286815e-05,0.21833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 14:00:00,0.00012962583102557138,0.9583333333333334
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 15:00:00,0.00013298373509797458,0.955
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 16:00:00,9.189999137253614e-05,0.8516666666666667
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 17:00:00,2.4244051032286815e-05,0.21833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 18:00:00,2.4244051032286815e-05,0.215
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 19:00:00,2.4244051032286815e-05,0.21833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 20:00:00,2.4244051032286815e-05,0.22166666666666668
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 21:00:00,2.4244051032286815e-05,0.215
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 22:00:00,2.4244051032286815e-05,0.21833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-10 23:00:00,2.4244051032286815e-05,0.23833333333333334
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 00:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 01:00:00,2.4244051032286815e-05,0.225
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 02:00:00,2.4244051032286815e-05,0.21166666666666667
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 03:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 04:00:00,2.4244051032286815e-05,0.21833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 05:00:00,2.4244051032286815e-05,0.225
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 06:00:00,2.4244051032286815e-05,0.22166666666666668
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 07:00:00,2.4244051032286815e-05,0.22166666666666668
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 08:00:00,2.4244051032286815e-05,0.195
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 09:00:00,2.4244051032286815e-05,0.225
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 10:00:00,2.4244051032286815e-05,0.23833333333333334
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 11:00:00,2.4244051032286815e-05,0.24833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 12:00:00,8.623791807127743e-05,0.8416666666666667
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 13:00:00,2.4244051032286815e-05,0.21166666666666667
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 14:00:00,2.4244051032286815e-05,0.23166666666666666
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 15:00:00,2.4244051032286815e-05,0.215
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 16:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 17:00:00,2.4244051032286815e-05,0.205
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 18:00:00,2.4244051032286815e-05,0.225
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 19:00:00,2.4244051032286815e-05,0.24833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 20:00:00,2.4244051032286815e-05,0.255
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 21:00:00,2.4244051032286815e-05,0.24166666666666667
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 22:00:00,2.4244051032286815e-05,0.22166666666666668
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-11 23:00:00,0.00010189602467010094,0.8883333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 00:00:00,0.00011226075917801197,0.885
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 01:00:00,0.00011824390960156585,0.9183333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 02:00:00,2.4244051032286815e-05,0.21833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 03:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 04:00:00,0.00011405719229044756,0.895
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 05:00:00,8.138129095195407e-05,0.835
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 06:00:00,0.00011415145041413456,0.8783333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 07:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 08:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 09:00:00,2.4244051032286815e-05,0.24166666666666667
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 10:00:00,2.4244051032286815e-05,0.22833333333333333
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 11:00:00,2.4244051032286815e-05,0.21833333333333332
882a302b05fffff,42.39058988687992,-70.93566092063226,2025-11-12 12:00:00,2.4244051032286815e-05,0.205
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 13:00:00,3.813086973959489e-05,0.6616666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 14:00:00,3.932527510979962e-05,0.815
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 15:00:00,2.4244051032286815e-05,0.24833333333333332
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 16:00:00,2.4244051032286815e-05,0.235
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 17:00:00,2.4244051032286815e-05,0.235
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 18:00:00,2.4244051032286815e-05,0.215
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 19:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 20:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 21:00:00,0.00013321303845724008,0.925
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 22:00:00,2.4244051032286815e-05,0.22833333333333333
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-09 23:00:00,2.4244051032286815e-05,0.23833333333333334
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 00:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 01:00:00,2.4244051032286815e-05,0.22166666666666668
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 02:00:00,2.4244051032286815e-05,0.21833333333333332
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 03:00:00,2.4244051032286815e-05,0.22833333333333333
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 04:00:00,2.4244051032286815e-05,0.23833333333333334
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 05:00:00,2.4244051032286815e-05,0.235
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 06:00:00,2.4244051032286815e-05,0.24166666666666667
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 07:00:00,2.4244051032286815e-05,0.22833333333333333
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 08:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 09:00:00,9.609340959341752e-05,0.9616666666666667
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 10:00:00,9.896670768582936e-05,0.9216666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 11:00:00,2.4244051032286815e-05,0.21166666666666667
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 12:00:00,2.4244051032286815e-05,0.21833333333333332
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 13:00:00,2.4244051032286815e-05,0.22166666666666668
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 14:00:00,2.4244051032286815e-05,0.21833333333333332
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 15:00:00,2.4244051032286815e-05,0.21166666666666667
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 16:00:00,2.4244051032286815e-05,0.21833333333333332
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 17:00:00,2.4244051032286815e-05,0.22166666666666668
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 18:00:00,2.4244051032286815e-05,0.21833333333333332
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 19:00:00,2.4244051032286815e-05,0.22166666666666668
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 20:00:00,2.4244051032286815e-05,0.225
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 21:00:00,2.4244051032286815e-05,0.21833333333333332
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 22:00:00,2.4244051032286815e-05,0.22166666666666668
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-10 23:00:00,2.4244051032286815e-05,0.24166666666666667
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 00:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 01:00:00,2.4244051032286815e-05,0.22833333333333333
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 02:00:00,2.4244051032286815e-05,0.215
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 03:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 04:00:00,2.4244051032286815e-05,0.22166666666666668
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 05:00:00,2.4244051032286815e-05,0.22833333333333333
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 06:00:00,2.4244051032286815e-05,0.225
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 07:00:00,2.4244051032286815e-05,0.225
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 08:00:00,2.4244051032286815e-05,0.19833333333333333
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 09:00:00,2.4244051032286815e-05,0.22833333333333333
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 10:00:00,2.4244051032286815e-05,0.24166666666666667
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 11:00:00,2.4244051032286815e-05,0.25166666666666665
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 12:00:00,2.4244051032286815e-05,0.22833333333333333
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 13:00:00,2.4244051032286815e-05,0.215
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 14:00:00,2.4244051032286815e-05,0.235
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 15:00:00,2.4244051032286815e-05,0.21833333333333332
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 16:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 17:00:00,2.4244051032286815e-05,0.20833333333333334
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 18:00:00,2.4244051032286815e-05,0.22833333333333333
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 19:00:00,2.4244051032286815e-05,0.25166666666666665
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 20:00:00,2.4244051032286815e-05,0.25833333333333336
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 21:00:00,2.4244051032286815e-05,0.245
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 22:00:00,2.4244051032286815e-05,0.225
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-11 23:00:00,2.4244051032286815e-05,0.225
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 00:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 01:00:00,2.4244051032286815e-05,0.215
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 02:00:00,2.4244051032286815e-05,0.22166666666666668
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 03:00:00,0.00012148562967067552,0.9383333333333334
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 04:00:00,2.4244051032286815e-05,0.235
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 05:00:00,0.00013028800575719596,0.9583333333333334
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 06:00:00,2.4244051032286815e-05,0.22833333333333333
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 07:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 08:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 09:00:00,2.4244051032286815e-05,0.245
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 10:00:00,2.4244051032286815e-05,0.23166666666666666
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 11:00:00,2.4244051032286815e-05,0.22166666666666668
882a339169fffff,42.24274374112488,-71.10469151642937,2025-11-12 12:00:00,2.4244051032286815e-05,0.20833333333333334
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 13:00:00,3.8616358825611664e-05,0.6683333333333333
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 14:00:00,3.8269800050203925e-05,0.7883333333333333
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 15:00:00,2.4244051032286815e-05,0.25166666666666665
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 16:00:00,2.4244051032286815e-05,0.23833333333333334
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 17:00:00,2.4244051032286815e-05,0.23833333333333334
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 18:00:00,2.4244051032286815e-05,0.21833333333333332
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 19:00:00,2.4244051032286815e-05,0.235
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 20:00:00,2.4244051032286815e-05,0.235
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 21:00:00,0.00012900843613701906,0.8916666666666667
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 22:00:00,8.774850958116092e-05,0.855
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-09 23:00:00,2.4244051032286815e-05,0.24166666666666667
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 00:00:00,2.4244051032286815e-05,0.235
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 01:00:00,2.4244051032286815e-05,0.225
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 02:00:00,2.4244051032286815e-05,0.22166666666666668
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 03:00:00,2.4244051032286815e-05,0.23166666666666666
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 04:00:00,2.4244051032286815e-05,0.24166666666666667
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 05:00:00,2.4244051032286815e-05,0.23833333333333334
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 06:00:00,2.4244051032286815e-05,0.245
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 07:00:00,2.4244051032286815e-05,0.23166666666666666
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 08:00:00,2.4244051032286815e-05,0.235
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 09:00:00,8.775736936119146e-05,0.925
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 10:00:00,2.4244051032286815e-05,0.22166666666666668
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 11:00:00,2.4244051032286815e-05,0.215
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 12:00:00,2.4244051032286815e-05,0.22166666666666668
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 13:00:00,0.0001087090433507079,0.8683333333333333
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 14:00:00,0.0001220414332330363,0.905
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 15:00:00,2.4244051032286815e-05,0.215
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 16:00:00,2.4244051032286815e-05,0.22166666666666668
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 17:00:00,2.4244051032286815e-05,0.225
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 18:00:00,2.4244051032286815e-05,0.22166666666666668
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 19:00:00,2.4244051032286815e-05,0.225
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 20:00:00,2.4244051032286815e-05,0.22833333333333333
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 21:00:00,2.4244051032286815e-05,0.22166666666666668
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 22:00:00,2.4244051032286815e-05,0.225
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-10 23:00:00,2.4244051032286815e-05,0.245
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 00:00:00,2.4244051032286815e-05,0.235
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 01:00:00,2.4244051032286815e-05,0.23166666666666666
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 02:00:00,2.4244051032286815e-05,0.21833333333333332
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 03:00:00,2.4244051032286815e-05,0.235
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 04:00:00,2.4244051032286815e-05,0.225
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 05:00:00,0.00011712902431402739,0.8716666666666667
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 06:00:00,2.4244051032286815e-05,0.22833333333333333
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 07:00:00,0.00017277051097120186,0.8983333333333333
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 08:00:00,2.4244051032286815e-05,0.20166666666666666
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 09:00:00,8.985210971561246e-05,0.9283333333333333
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 10:00:00,6.414109714442306e-05,0.805
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 11:00:00,0.00012540924353795601,0.9383333333333334
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 12:00:00,2.4244051032286815e-05,0.23166666666666666
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 13:00:00,2.4244051032286815e-05,0.21833333333333332
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 14:00:00,2.4244051032286815e-05,0.23833333333333334
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 15:00:00,2.4244051032286815e-05,0.22166666666666668
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 16:00:00,2.4244051032286815e-05,0.235
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 17:00:00,2.4244051032286815e-05,0.21166666666666667
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 18:00:00,2.4244051032286815e-05,0.23166666666666666
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 19:00:00,2.4244051032286815e-05,0.255
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 20:00:00,2.4244051032286815e-05,0.26166666666666666
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 21:00:00,2.4244051032286815e-05,0.24833333333333332
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 22:00:00,2.4244051032286815e-05,0.22833333333333333
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-11 23:00:00,7.910866264768815e-05,0.865
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 00:00:00,2.4244051032286815e-05,0.235
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 01:00:00,2.4244051032286815e-05,0.21833333333333332
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 02:00:00,2.4244051032286815e-05,0.225
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 03:00:00,2.4244051032286815e-05,0.23166666666666666
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 04:00:00,2.4244051032286815e-05,0.23833333333333334
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 05:00:00,2.4244051032286815e-05,0.21833333333333332
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 06:00:00,2.4244051032286815e-05,0.23166666666666666
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 07:00:00,2.4244051032286815e-05,0.235
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 08:00:00,0.0001611428110005707,0.9383333333333334
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 09:00:00,2.4244051032286815e-05,0.24833333333333332
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 10:00:00,2.4244051032286815e-05,0.235
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 11:00:00,2.4244051032286815e-05,0.225
882a339b0bfffff,42.25326009289801,-71.2410442956555,2025-11-12 12:00:00,2.4244051032286815e-05,0.21166666666666667
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 13:00:00,2.4244051032286815e-05,0.125
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 14:00:00,2.4244051032286815e-05,0.15833333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 15:00:00,2.4244051032286815e-05,0.255
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 16:00:00,2.4244051032286815e-05,0.24166666666666667
